sample,empty_cycles,prefetch_raw_cycles,load_hit_raw_cycles,load_miss_raw_cycles,prefetch_cycles,load_hit_cycles,load_miss_cycles
865,51,125,125,345,73,73,293
866,51,125,125,344,73,73,292
867,51,125,125,346,73,73,294
868,51,125,125,341,73,73,289
869,51,125,125,342,73,73,290
870,51,125,125,345,73,73,293
871,51,125,125,344,73,73,292
872,51,125,125,345,73,73,293
873,51,125,125,410,73,73,358
874,51,125,125,344,73,73,292
875,51,125,125,347,73,73,295
876,51,125,125,998,73,73,946
877,51,125,125,356,73,73,304
878,51,125,125,344,73,73,292
879,51,125,125,343,73,73,291
880,51,125,125,347,73,73,295
881,51,125,125,343,73,73,291
882,51,125,125,340,73,73,288
883,51,125,125,345,73,73,293
884,51,125,125,347,73,73,295
885,51,125,125,384,73,73,332
886,51,125,125,349,73,73,297
887,51,125,125,396,73,73,344
888,51,125,125,345,73,73,293
889,51,125,125,350,73,73,298
890,51,125,125,340,73,73,288
891,51,125,125,628,73,73,576
892,51,125,125,341,73,73,289
893,51,125,125,342,73,73,290
894,58,125,125,357,73,73,305
895,51,125,125,345,73,73,293
896,51,125,125,345,73,73,293
897,51,125,125,345,73,73,293
898,51,125,125,345,73,73,293
899,51,125,125,345,73,73,293
900,59,125,125,340,73,73,288
901,51,125,125,345,73,73,293
902,51,125,125,378,73,73,326
903,51,125,125,343,73,73,291
904,51,125,125,340,73,73,288
905,51,125,125,1095,73,73,1043
906,51,125,125,345,73,73,293
907,51,125,125,342,73,73,290
908,51,125,125,385,73,73,333
909,51,125,125,343,73,73,291
910,51,125,125,342,73,73,290
911,51,125,125,343,73,73,291
912,51,125,125,344,73,73,292
913,51,125,125,342,73,73,290
914,51,125,125,346,73,73,294
915,51,125,125,347,73,73,295
916,51,125,125,459,73,73,407
917,51,125,125,349,73,73,297
918,51,125,125,346,73,73,294
919,51,125,125,865,73,73,813
920,51,125,125,514,73,73,462
921,51,125,125,338,73,73,286
922,51,125,125,344,73,73,292
923,51,125,125,347,73,73,295
924,51,125,125,351,73,73,299
925,55,125,125,410,73,73,358
926,51,125,125,341,73,73,289
927,51,125,125,342,73,73,290
928,51,125,125,340,73,73,288
929,51,125,125,349,73,73,297
930,51,125,125,348,73,73,296
931,51,125,125,348,73,73,296
932,51,125,125,341,73,73,289
933,51,125,125,682,73,73,630
934,51,125,125,345,73,73,293
935,51,125,125,345,73,73,293
936,51,125,125,341,73,73,289
937,51,125,125,359,73,73,307
938,51,125,125,400,73,73,348
939,51,125,125,355,73,73,303
940,51,125,125,340,73,73,288
941,51,125,125,340,73,73,288
942,51,125,125,382,73,73,330
943,51,125,125,346,73,73,294
944,51,125,125,343,73,73,291
945,51,125,125,341,73,73,289
946,51,125,125,342,73,73,290
947,51,125,125,342,73,73,290
948,51,125,125,723,73,73,671
949,51,125,125,345,73,73,293
950,51,125,125,339,73,73,287
951,51,125,125,342,73,73,290
952,51,125,125,341,73,73,289
953,51,125,125,340,73,73,288
954,51,125,125,390,73,73,338
955,51,125,125,343,73,73,291
956,51,125,125,340,73,73,288
957,51,125,125,357,73,73,305
958,51,125,125,353,73,73,301
959,51,125,125,339,73,73,287
960,51,125,125,383,73,73,331
961,51,125,125,345,73,73,293
962,51,125,125,1060,73,73,1008
963,51,125,125,358,73,73,306
964,51,125,125,340,73,73,288
965,51,125,125,349,73,73,297
966,51,125,125,409,73,73,357
967,51,125,125,340,73,73,288
968,51,125,125,343,73,73,291
969,51,125,125,337,73,73,285
970,51,125,125,347,73,73,295
971,51,125,125,345,73,73,293
972,51,125,125,451,73,73,399
973,51,125,125,398,73,73,346
974,51,125,125,342,73,73,290
975,51,125,125,349,73,73,297
976,51,125,125,717,73,73,665
977,51,125,125,390,73,73,338
978,51,125,125,346,73,73,294
979,51,125,125,350,73,73,298
980,51,125,125,348,73,73,296
981,51,125,125,344,73,73,292
982,51,125,125,343,73,73,291
983,51,125,125,346,73,73,294
984,51,125,125,393,73,73,341
985,51,125,125,342,73,73,290
986,51,125,125,343,73,73,291
987,51,125,125,352,73,73,300
988,51,125,125,345,73,73,293
989,51,125,125,344,73,73,292
990,51,125,125,988,73,73,936
991,51,125,125,341,73,73,289
992,51,125,125,344,73,73,292
993,51,125,125,358,73,73,306
994,51,125,125,399,73,73,347
995,51,125,125,384,73,73,332
996,51,125,125,339,73,73,287
997,51,125,125,356,73,73,304
998,51,125,125,340,73,73,288
999,51,125,125,342,73,73,290
